path,lang,split,stem,label,old_pred,old_edit,new_pred,score,new_edit,old_good,new_good
data/some_OCR/somecase/kaz/good/e40cbb7580c747f58355c4210368eb90.png,kaz,good,e40cbb7580c747f58355c4210368eb90,1991 жылы пайда болған бағдарламалау тілдері,,,1991 жылы пайда болған бағдарламалау тілдері,0.997925,0,True,True
data/some_OCR/somecase/kaz/good/e427299298184fada16ddddd138f47f7.png,kaz,good,e427299298184fada16ddddd138f47f7,Батыс Еуропа елдерінде Alkindus атымен белгілі.,,,Батыс Еуропа елдерінде Alkindus атымен белгілі.,0.995889,0,True,True
data/some_OCR/somecase/kaz/good/e42bb660ffaa4ef89e198dd3b204ddc0.png,kaz,good,e42bb660ffaa4ef89e198dd3b204ddc0,Белгородское,,,Белгородское,0.999993,0,True,True
data/some_OCR/somecase/kaz/good/e45a58c5d7b44e3cb0ab79b2a4f58c41.png,kaz,good,e45a58c5d7b44e3cb0ab79b2a4f58c41,Катардың мұнай және газ кен орындары,,,Катардың мұнай және газ кен орындары,0.995911,0,True,True
data/some_OCR/somecase/kaz/good/e4c81a5ecf474d6980fc676d0b2d7f09.png,kaz,good,e4c81a5ecf474d6980fc676d0b2d7f09,Ешнәрсе,,,Ешнәрсе,0.999658,0,True,True
data/some_OCR/somecase/kaz/good/e4dcf83f0f8845e295c31db035eb249f.png,kaz,good,e4dcf83f0f8845e295c31db035eb249f,Түркия жоғарғы оқу орындары,,,Түркия жоғарғы оқу орындары,0.999159,0,True,True
data/some_OCR/somecase/kaz/good/e53c022d7e604172bdb68183be23b8af.png,kaz,good,e53c022d7e604172bdb68183be23b8af,Хеллман,,,Хеллман,0.999992,0,True,True
data/some_OCR/somecase/kaz/good/e558a8a0449b4e6ca2d8e11d9ccbb578.png,kaz,good,e558a8a0449b4e6ca2d8e11d9ccbb578,ағысындағы,,,ағысындағы,0.999003,0,True,True
data/some_OCR/somecase/kaz/good/e565e7c613e8404bae4602fe46772fb4.png,kaz,good,e565e7c613e8404bae4602fe46772fb4,Сырье,,,Сырье,0.999986,0,True,True
data/some_OCR/somecase/kaz/good/e5a1046d2c72457faf64850e31de40c9.png,kaz,good,e5a1046d2c72457faf64850e31de40c9,матау,,,матау,0.999994,0,True,True
data/some_OCR/somecase/kaz/good/e5aa8007d1a7461cb53f52783b0c3fa1.png,kaz,good,e5aa8007d1a7461cb53f52783b0c3fa1,Төреші қимылдары,,,Төреші қимылдары,0.995613,0,True,True
data/some_OCR/somecase/kaz/good/e5f6253f595f43b78250a5e6af002f9c.png,kaz,good,e5f6253f595f43b78250a5e6af002f9c,саванналарында,,,саванналарында,0.999950,0,True,True
data/some_OCR/somecase/kaz/good/e5f6a6b569b04565978828aa67fad15b.png,kaz,good,e5f6a6b569b04565978828aa67fad15b,Еке,,,Еке,0.954241,0,True,True
data/some_OCR/somecase/kaz/good/e64b0d6e3ff44faaba1c01637f8873aa.png,kaz,good,e64b0d6e3ff44faaba1c01637f8873aa,Қоймалар,,,Қоймалар,0.986083,0,True,True
data/some_OCR/somecase/kaz/good/e66f2989996044d2afbc802cac053d77.png,kaz,good,e66f2989996044d2afbc802cac053d77,Тыңшы,,,Тыңшы,0.999803,0,True,True
data/some_OCR/somecase/kaz/good/e7081ef937bb4c2eb63b87d4a271c4b3.png,kaz,good,e7081ef937bb4c2eb63b87d4a271c4b3,кұрамаларына,,,кұрамаларына,0.999861,0,True,True
data/some_OCR/somecase/kaz/good/e72ea98d479748218a2af0903c6983a3.png,kaz,good,e72ea98d479748218a2af0903c6983a3,Қосын,,,Қосын,0.958324,0,True,True
data/some_OCR/somecase/kaz/good/e7583496b0944dd8ad36167fd60a17e4.png,kaz,good,e7583496b0944dd8ad36167fd60a17e4,есейтті,,,есейтті,0.999913,0,True,True
data/some_OCR/somecase/kaz/good/e790ddf1b3e343c081ee04244b83605d.png,kaz,good,e790ddf1b3e343c081ee04244b83605d,әрекеттерде,,,әрекеттерде,0.999997,0,True,True
data/some_OCR/somecase/kaz/good/e7fc9300a73a456199930a531a7495be.png,kaz,good,e7fc9300a73a456199930a531a7495be,кермектен,,,кермектен,0.998929,0,True,True
data/some_OCR/somecase/kaz/good/e8162d4d1c834feab7d2aca6d74fea25.png,kaz,good,e8162d4d1c834feab7d2aca6d74fea25,түспеуі,,,түспеуі,0.993488,0,True,True
data/some_OCR/somecase/kaz/good/e82f6d161772477aa70c215d14459a7a.png,kaz,good,e82f6d161772477aa70c215d14459a7a,сеніміңіз,,,сеніміңіз,0.894057,0,True,True
data/some_OCR/somecase/kaz/good/e89a4a3b5b4144a39a498e1aed86c59b.png,kaz,good,e89a4a3b5b4144a39a498e1aed86c59b,"мекемелері бар"". Осы қаулымен комитеттің қарамағындағы",,,"мекемелері бар"". Осы қаулымен комитеттің қарамағындағы",0.993434,0,True,True
data/some_OCR/somecase/kaz/good/e900aea65d6b46be9b342d39ea046d56.png,kaz,good,e900aea65d6b46be9b342d39ea046d56,пайдаланушылық,,,пайдаланушылық,0.999986,0,True,True
data/some_OCR/somecase/kaz/good/e915ea84829345b598ce1802ab9d3ce4.png,kaz,good,e915ea84829345b598ce1802ab9d3ce4,Жақсы адам жақсы белгіні байқайды.,,,Жақсы адам жақсы белгіні байқайды.,0.991213,0,True,True
data/some_OCR/somecase/kaz/good/e959d2f0d84f4fa68d5f0277218737bc.png,kaz,good,e959d2f0d84f4fa68d5f0277218737bc,Тагильдегі,,,Тагильдегі,0.996984,0,True,True
data/some_OCR/somecase/kaz/good/e9dcc8c4f3624454a14afcee4f9e8007.png,kaz,good,e9dcc8c4f3624454a14afcee4f9e8007,шебіндік,,,шебіндік,0.982167,0,True,True
data/some_OCR/somecase/kaz/good/ea153638c3764373b660050eb6c8857f.png,kaz,good,ea153638c3764373b660050eb6c8857f,сүрегінен,,,сүрегінен,0.998452,0,True,True
data/some_OCR/somecase/kaz/good/ea4a576e4f57461f98303dfb43bc40c5.png,kaz,good,ea4a576e4f57461f98303dfb43bc40c5,Ақбөпе (А. Сатаевтың “Ақбөпе”),,,"Ақбөпе (А. Сатаевтың Ақбөпе"")",0.934275,2,True,True
data/some_OCR/somecase/kaz/good/ea4c5fc242c846a984697d1d0380896c.png,kaz,good,ea4c5fc242c846a984697d1d0380896c,әсерлесуден,,,әсерлесуден,0.985037,0,True,True
data/some_OCR/somecase/kaz/good/ea63aedf7e0248d4b51895c1b1f02680.png,kaz,good,ea63aedf7e0248d4b51895c1b1f02680,Үрзімов,,,Үрзімов,0.983393,0,True,True
data/some_OCR/somecase/kaz/good/ea9cd00b78f44e6d8a354167c429d7ae.png,kaz,good,ea9cd00b78f44e6d8a354167c429d7ae,дуандарынан,,,дуандарынан,0.998586,0,True,True
data/some_OCR/somecase/kaz/good/eabbb5a8c8eb4484915c09a778df6656.png,kaz,good,eabbb5a8c8eb4484915c09a778df6656,училещеде,,,училешеде,0.975167,1,True,True
data/some_OCR/somecase/kaz/good/eb0ea8392d92464b89b356b04ea917e2.png,kaz,good,eb0ea8392d92464b89b356b04ea917e2,Линник,,,Линник,0.981513,0,True,True
data/some_OCR/somecase/kaz/good/eb2811dcdee041baa6eec684b4715199.png,kaz,good,eb2811dcdee041baa6eec684b4715199,Кебей,,,Кебей,0.994184,0,True,True
data/some_OCR/somecase/kaz/good/eb3e08f31a274a87819afa72146f62a1.png,kaz,good,eb3e08f31a274a87819afa72146f62a1,өлшейтін,,,өлшейтін,0.982981,0,True,True
data/some_OCR/somecase/kaz/good/eb42eb17841f48eda18b8e573477b993.png,kaz,good,eb42eb17841f48eda18b8e573477b993,"Тыю сөздері (жәй, тәй, тек, тәйт)",,,"Тыю сөздері (жәй, тәй, тек, тәйт)",0.992355,0,True,True
data/some_OCR/somecase/kaz/good/eb803f2260a74fa9bd99e47ad16bb7a2.png,kaz,good,eb803f2260a74fa9bd99e47ad16bb7a2,Жәбір,,,Жәбір,0.999996,0,True,True
data/some_OCR/somecase/kaz/good/eb8efdab8ecf453091327e717c7f858b.png,kaz,good,eb8efdab8ecf453091327e717c7f858b,экзотер,,,экзотер,0.999927,0,True,True
data/some_OCR/somecase/kaz/good/ebafc0cf3fc34106b3337d5fb0f5b19f.png,kaz,good,ebafc0cf3fc34106b3337d5fb0f5b19f,Шығармалары мен жазбалары,,,Шығармалары мен жазбалары,0.999961,0,True,True
data/some_OCR/somecase/kaz/good/ebfad1f1d35e4a3481714f36b4855433.png,kaz,good,ebfad1f1d35e4a3481714f36b4855433,құрай,,,құрай,0.999992,0,True,True
data/some_OCR/somecase/kaz/good/ec7d5d898b984f01bd854159f8e355a4.png,kaz,good,ec7d5d898b984f01bd854159f8e355a4,кинотехникумы,,,кинотехникумы,0.983273,0,True,True
data/some_OCR/somecase/kaz/good/ec92149755714d7daf9cc598501cb194.png,kaz,good,ec92149755714d7daf9cc598501cb194,қүнды,,,құнды,0.820086,1,True,True
data/some_OCR/somecase/kaz/good/ecd0d9d378704d4ea464cfdc5de37c12.png,kaz,good,ecd0d9d378704d4ea464cfdc5de37c12,Жыл адамы сыйлығының лауреаты,,,Жыл адамы сыйлығының лауреаты,0.999983,0,True,True
data/some_OCR/somecase/kaz/good/ecd4772aa8084405a408e74a7ca9115d.png,kaz,good,ecd4772aa8084405a408e74a7ca9115d,"алтын-күміс,",,,"алтын-күміс,",0.999825,0,True,True
data/some_OCR/somecase/kaz/good/ecfbe3a490654a3a8303c07d136be5ae.png,kaz,good,ecfbe3a490654a3a8303c07d136be5ae,Телекоммуникация жабдықтары,,,Телекоммуникация жабдықтары,0.997746,0,True,True
data/some_OCR/somecase/kaz/good/ed1616a1775d4eabae5df78ec2644e0f.png,kaz,good,ed1616a1775d4eabae5df78ec2644e0f,салқынмен,,,салқынмен,0.996819,0,True,True
data/some_OCR/somecase/kaz/good/ed5d338494b84331b7cb4f98cb466d97.png,kaz,good,ed5d338494b84331b7cb4f98cb466d97,Тәртіп  бұзу,,,Тәртіп бұзу,0.978463,1,True,True
data/some_OCR/somecase/kaz/good/ed9511d139af4e518a081ca74872a22d.png,kaz,good,ed9511d139af4e518a081ca74872a22d,Неологизм төрт түрлі жолмен жасалады.,,,Неологизм төрт түрлі жолмен жасалады.,0.999846,0,True,True
data/some_OCR/somecase/kaz/good/ed9b395fbea145b8955c7289178e8657.png,kaz,good,ed9b395fbea145b8955c7289178e8657,жыга,,,ұ га,0.782152,2,True,True
data/some_OCR/somecase/kaz/good/edb9a563e4194f0e95cc33954f0a204d.png,kaz,good,edb9a563e4194f0e95cc33954f0a204d,Ахемен әулеті империясы кезіндегі Заратуштрашылдық;,,,Ахемен әулеті империясы кезіндегі Заратуштрашылдық;,0.999670,0,True,True
data/some_OCR/somecase/kaz/good/edbd8a192ba1489fb6cb6443d4c98377.png,kaz,good,edbd8a192ba1489fb6cb6443d4c98377,uk:Гірнича справа,,,uk:Гірнича справа,0.967645,0,True,True
data/some_OCR/somecase/kaz/good/edc6fd2524884ba7b1371595cda2c6e0.png,kaz,good,edc6fd2524884ba7b1371595cda2c6e0,дәрілеуде,,,дәрілеуде,0.999908,0,True,True
data/some_OCR/somecase/kaz/good/ee0362d720234671b5b7b2425cc921e6.png,kaz,good,ee0362d720234671b5b7b2425cc921e6,"Ақылына көнбеген,",,,"Ақылына көнбеген,",0.995327,0,True,True
data/some_OCR/somecase/kaz/good/ee24a1375a75436db08ef28e11d10378.png,kaz,good,ee24a1375a75436db08ef28e11d10378,АЗБ,,,АЗБ,0.937414,0,True,True
data/some_OCR/somecase/kaz/good/ee52e10ce36d46efb8f51c133359f433.png,kaz,good,ee52e10ce36d46efb8f51c133359f433,"Келіншек сінді көрінер,",,,"Келіншек сінді көрінер,",0.997252,0,True,True
data/some_OCR/somecase/kaz/good/efb9a07d69ec4598be5225de8e492157.png,kaz,good,efb9a07d69ec4598be5225de8e492157,Алтай мәдениеті,,,Алтай мәдениеті,0.999992,0,True,True
data/some_OCR/somecase/kaz/good/efcbd94175144a8abbe047cf6de31b08.png,kaz,good,efcbd94175144a8abbe047cf6de31b08,албыртына,,,албыртына,0.999991,0,True,True
data/some_OCR/somecase/kaz/good/eff3368bae094235b3ee8c0648ca6c12.png,kaz,good,eff3368bae094235b3ee8c0648ca6c12,империалистердің,,,империалистердің,0.999973,0,True,True
data/some_OCR/somecase/kaz/good/f00fca0f0e4d437faed43f64788c9c47.png,kaz,good,f00fca0f0e4d437faed43f64788c9c47,Зеленскийдің президенттігі (2019 жылдан бастап),,,Зеленскийдің президенттігі (2019 жылдан бастап),0.991829,0,True,True
data/some_OCR/somecase/kaz/good/f04aa42a7e284a7bbda9fcc9a9609e06.png,kaz,good,f04aa42a7e284a7bbda9fcc9a9609e06,шабуылының,,,шабуылының,0.999976,0,True,True
data/some_OCR/somecase/kaz/good/f0c77629889447238a9e97e8fbe6075b.png,kaz,good,f0c77629889447238a9e97e8fbe6075b,Мағлумдамасын,,,Мағлумдамасын,0.999973,0,True,True
data/some_OCR/somecase/kaz/good/f0e3eb31500b4e209b3ab994cda82c04.png,kaz,good,f0e3eb31500b4e209b3ab994cda82c04,ақылдасайын,,,ақылдасайын,0.999989,0,True,True
data/some_OCR/somecase/kaz/good/f0f029083d0343bb8774a855cd674023.png,kaz,good,f0f029083d0343bb8774a855cd674023,кластерный,,,кластерный,0.999994,0,True,True
data/some_OCR/somecase/kaz/good/f14dcd691abc49b7a29e36e33e503b8c.png,kaz,good,f14dcd691abc49b7a29e36e33e503b8c,"2008 жылы — 1,25 млн $ АҚШ",,,"2008 жылы 1,25 млн  АҚШ",0.991912,3,True,True
data/some_OCR/somecase/kaz/good/f1598f9b626440a4b3648214751594e2.png,kaz,good,f1598f9b626440a4b3648214751594e2,инструментов,,,инструментов,0.997404,0,True,True
data/some_OCR/somecase/kaz/good/f1860c3784de42c4a31ca297f40e21d6.png,kaz,good,f1860c3784de42c4a31ca297f40e21d6,Дереккөздер,,,Дереккөздер,0.999978,0,True,True
data/some_OCR/somecase/kaz/good/f1cb20495b284772a9b15d97dca1950e.png,kaz,good,f1cb20495b284772a9b15d97dca1950e,•	франчайзер франчайзиге бизнестің жүргізу жүйесін ұсынады;,,,-Шфранчайзер франчайзиге бизнестің жүргізу жүйесін ұсынады;,0.993805,2,True,True
data/some_OCR/somecase/kaz/good/f1f99e8972984fb982c8aa0efd448d86.png,kaz,good,f1f99e8972984fb982c8aa0efd448d86,эммигранты,,,эммигранты,0.999849,0,True,True
data/some_OCR/somecase/kaz/good/f235c11b7da641588d3280921518eae8.png,kaz,good,f235c11b7da641588d3280921518eae8,көк мысыққұйрық,,,көк мысыққұйрық,0.983932,0,True,True
data/some_OCR/somecase/kaz/good/f2b4074c8f234098aab302d6945b5761.png,kaz,good,f2b4074c8f234098aab302d6945b5761,мақалапары,,,мақадапары,0.930957,1,True,True
data/some_OCR/somecase/kaz/good/f2f561911fa2468c812d2cc0f100f8d7.png,kaz,good,f2f561911fa2468c812d2cc0f100f8d7,1440 жылы пайда болғандар,,,1440 жылы пайда болғандар,0.981447,0,True,True
data/some_OCR/somecase/kaz/good/f311b834bfe546cd9d43f6ed87e77bcb.png,kaz,good,f311b834bfe546cd9d43f6ed87e77bcb,Физиотерапевт,,,Физиотерапевт,0.999993,0,True,True
data/some_OCR/somecase/kaz/good/f318cf30c73e4b3bacbdb9a4c375516f.png,kaz,good,f318cf30c73e4b3bacbdb9a4c375516f,Цитрустылар,,,Цитрустылар,0.999931,0,True,True
data/some_OCR/somecase/kaz/good/f332a69bd4714871893b81b163fd2926.png,kaz,good,f332a69bd4714871893b81b163fd2926,Өзен жайылмасы;,,,Өзен жайылмасы;,0.999989,0,True,True
data/some_OCR/somecase/kaz/good/f34ed6bf470a4c65ab8419484ab9c241.png,kaz,good,f34ed6bf470a4c65ab8419484ab9c241,"Шипасы мол шыршаның,",,,"Шипасы мол шыршаның,",0.999953,0,True,True
data/some_OCR/somecase/kaz/good/f3c1c7ba4ea34b7999c6ed312d6f77de.png,kaz,good,f3c1c7ba4ea34b7999c6ed312d6f77de,кең шанақты (екі нұсқасы),,,кең шанақты (екі нұсқасы),0.979058,0,True,True
data/some_OCR/somecase/kaz/good/f48bc36256c94b86b065dcd9236a4e5b.png,kaz,good,f48bc36256c94b86b065dcd9236a4e5b,сөзбесөз,,,сөзбесөз,0.999993,0,True,True
data/some_OCR/somecase/kaz/good/f4bc74a56148491b89045561dd558bc6.png,kaz,good,f4bc74a56148491b89045561dd558bc6,Кепілдендірілген,,,Кепілдендірілген,0.999960,0,True,True
data/some_OCR/somecase/kaz/good/f4ca3319fb1e4c9daaeaf49cad290199.png,kaz,good,f4ca3319fb1e4c9daaeaf49cad290199,бөлер,,,бөлер,0.999867,0,True,True
data/some_OCR/somecase/kaz/good/f5b2288efaea4106bca154ede5169069.png,kaz,good,f5b2288efaea4106bca154ede5169069,тәфсір,,,тәфсір,0.999942,0,True,True
data/some_OCR/somecase/kaz/good/f5b4723296ea4663badb6e8868f182db.png,kaz,good,f5b4723296ea4663badb6e8868f182db,Қазыбек – Бозой үстіртінің оңтүстігіндегі шоқылы тау.,,,Қазыбек  Бозой үстіртінің оңтүстігіндегі шоқылы тау.,0.998616,1,True,True
data/some_OCR/somecase/kaz/good/f5c04c25da424a0691233e8446b1eaa8.png,kaz,good,f5c04c25da424a0691233e8446b1eaa8,Математика бөлімі,,,Математика бөлімі,0.966264,0,True,True
data/some_OCR/somecase/kaz/good/f5ffdce0ec034a67ac59227a9599b383.png,kaz,good,f5ffdce0ec034a67ac59227a9599b383,Солдатсай,,,Солдатсай,0.966476,0,True,True
data/some_OCR/somecase/kaz/good/f6177bd2f5054446a161acc2dad41038.png,kaz,good,f6177bd2f5054446a161acc2dad41038,"Жас шағымнан би болып,",,,"Жас шағымнан би болып,",0.987259,0,True,True
data/some_OCR/somecase/kaz/good/f67b389520834bdba1d59e46c5b2f776.png,kaz,good,f67b389520834bdba1d59e46c5b2f776,Сарманнан,,,Сарманнан,0.999993,0,True,True
data/some_OCR/somecase/kaz/good/f67e1ca89bd74d2cafdf0074507acbee.png,kaz,good,f67e1ca89bd74d2cafdf0074507acbee,Уолт Дисней студиясы суретшілері,,,Уолт Дисней студиясы суретшілері,0.998600,0,True,True
data/some_OCR/somecase/kaz/good/f6c063a1ced74a1ab3e7d360de272df9.png,kaz,good,f6c063a1ced74a1ab3e7d360de272df9,Алдымда,,,Алдымда,0.999840,0,True,True
data/some_OCR/somecase/kaz/good/f711c88acb5b42f28ba724ddc8f8a8b0.png,kaz,good,f711c88acb5b42f28ba724ddc8f8a8b0,"Аскөкті тұздау және кептіру (Көкөніс, Жемістер мен жидектерді кептіру мақаласын",,,"Аскөкті тұздау және кептіру (Көкөніс, Жемістер мен жидектерді кептіру мақаласын",0.997432,0,True,True
data/some_OCR/somecase/kaz/good/f7275921db3e4b0b918e73853c4f434b.png,kaz,good,f7275921db3e4b0b918e73853c4f434b,К.Байсейітова атындағы республикалық музыка мектебінің флейта класында оқыған.,,,КБайсейітова атындағы республикалық музыка мектебінің флейта класында оқыған.,0.991849,1,True,True
data/some_OCR/somecase/kaz/good/f7390aadd5f94bbc8f7275c92fa07534.png,kaz,good,f7390aadd5f94bbc8f7275c92fa07534,боб,,,боб,0.998788,0,True,True
data/some_OCR/somecase/kaz/good/f7b2885f8c0f497a89e227d5149841f6.png,kaz,good,f7b2885f8c0f497a89e227d5149841f6,өт жолдары арқылы қоздырғыштың ащы ішекке қайталап келуі,,,өт жолдары арқылы қоздырғыштың ащы ішекке қайталап келуі,0.999649,0,True,True
data/some_OCR/somecase/kaz/good/f7dc289571574555ad02bfd767419def.png,kaz,good,f7dc289571574555ad02bfd767419def,Зерде бүлінуі,,,Зерде бүлінуі,0.971880,0,True,True
data/some_OCR/somecase/kaz/good/f8230e7edfe84d1291aa03bd60155360.png,kaz,good,f8230e7edfe84d1291aa03bd60155360,Күнтуғанов,,,Күнтуғанов,0.998438,0,True,True
data/some_OCR/somecase/kaz/good/f8426fc8961043e5b2039ecf102329b1.png,kaz,good,f8426fc8961043e5b2039ecf102329b1,Сегура,,,Сегура,0.999573,0,True,True
data/some_OCR/somecase/kaz/good/f87960e2a2524298b5eda050efa2cbc7.png,kaz,good,f87960e2a2524298b5eda050efa2cbc7,Шет ауданы тұлғалары,,,Шет ауданы тұлғалары,0.998024,0,True,True
data/some_OCR/somecase/kaz/good/f8cd5399c43d4b72b6fcc6fc38bcd27d.png,kaz,good,f8cd5399c43d4b72b6fcc6fc38bcd27d,"...Қаракерей Қабанбай,",,,"..Қаракерей Қабанбай,",0.948394,1,True,True
data/some_OCR/somecase/kaz/good/f8e07ffb278b43fd8b1843f3cc0be5b9.png,kaz,good,f8e07ffb278b43fd8b1843f3cc0be5b9,№4 жатақхана пайдалануға берілді.,,,мо4 жатақхана пайдалануға берілді.,0.969621,2,True,True
data/some_OCR/somecase/kaz/good/f8e9afd1133c4da7bbb794ecabc3cfef.png,kaz,good,f8e9afd1133c4da7bbb794ecabc3cfef,Вороговский,,,Вороговский,0.999991,0,True,True
data/some_OCR/somecase/kaz/good/f913f2ed6d6e495f8430b8cdf4eae89e.png,kaz,good,f913f2ed6d6e495f8430b8cdf4eae89e,Аккомодаттану,,,Аккомодаттану,0.973249,0,True,True
data/some_OCR/somecase/kaz/good/f95af7dab7004bb292aeab490972965b.png,kaz,good,f95af7dab7004bb292aeab490972965b,орнықтылықты анықтау мәселесін,,,орнықтылықты анықтау мәселесін,0.998166,0,True,True
data/some_OCR/somecase/kaz/good/f99ac321af9f4939b5f665112b729356.png,kaz,good,f99ac321af9f4939b5f665112b729356,0 — Магниттік механикалық қатынас бірлігі,,,0  Магниттік механикалық қатынас бірлігі,0.976837,2,True,True
data/some_OCR/somecase/kaz/good/f9c5c3ba7b114e88b7c5a260b0f8c0ca.png,kaz,good,f9c5c3ba7b114e88b7c5a260b0f8c0ca,Мұхтасиб,,,Мұхтасиб,0.950024,0,True,True
data/some_OCR/somecase/kaz/good/fa1e6f0a826a46ad8f3248c8187e2798.png,kaz,good,fa1e6f0a826a46ad8f3248c8187e2798,Өтіріктің залалы,,,Өтіріктің залалы,0.999980,0,True,True
data/some_OCR/somecase/kaz/good/fa67221f7e1c40e8b9b14f3b3abd98d7.png,kaz,good,fa67221f7e1c40e8b9b14f3b3abd98d7,Мініске,,,Мініске,0.995921,0,True,True
data/some_OCR/somecase/kaz/good/fa87f48234704b97810a11f9e6d05210.png,kaz,good,fa87f48234704b97810a11f9e6d05210,қалыңдатуға болады.,,,қалыңдатуға болады.,0.977711,0,True,True
data/some_OCR/somecase/kaz/good/fa941882e2c34710885feff91682da6c.png,kaz,good,fa941882e2c34710885feff91682da6c,Магнонның,,,Магнонның,0.999983,0,True,True
data/some_OCR/somecase/kaz/good/fa9eb79d962a459bafacc12be80903e9.png,kaz,good,fa9eb79d962a459bafacc12be80903e9,насихатталу,,,насихатталу,0.995000,0,True,True
data/some_OCR/somecase/kaz/good/faa812a2879246a3bfb9930b2f264ab2.png,kaz,good,faa812a2879246a3bfb9930b2f264ab2,Файлдарды,,,Файлдарды,0.999910,0,True,True
data/some_OCR/somecase/kaz/good/fac03793d9ad46ac82a80f9202f28f8a.png,kaz,good,fac03793d9ad46ac82a80f9202f28f8a,Шет ауданы елді мекендері,,,Шет ауданы елді мекендері,0.973912,0,True,True
data/some_OCR/somecase/kaz/good/facaa8f1ab604e1baebf12f8e745e4af.png,kaz,good,facaa8f1ab604e1baebf12f8e745e4af,бояуларға,,,бояуларға,0.999991,0,True,True
data/some_OCR/somecase/kaz/good/fadb566235ee421d8625fb144ffd32df.png,kaz,good,fadb566235ee421d8625fb144ffd32df,Сало,,,Сало,0.979005,0,True,True
data/some_OCR/somecase/kaz/good/fb8308e2a0e74349b597fb3a8d79b192.png,kaz,good,fb8308e2a0e74349b597fb3a8d79b192,қайырмасында,,,қайырмасында,0.999987,0,True,True
data/some_OCR/somecase/kaz/good/fb852b9c27ad46fcbd0afd37115d77ab.png,kaz,good,fb852b9c27ad46fcbd0afd37115d77ab,актерлар,,,актерлар,0.999990,0,True,True
data/some_OCR/somecase/kaz/good/fb980452a02945a1a13df0965fd715b2.png,kaz,good,fb980452a02945a1a13df0965fd715b2,Жарлыны жарға итеріп құлатпады.,,,Жарлыны жарға итеріп құлатпады.,0.998904,0,True,True
data/some_OCR/somecase/kaz/good/fba25918b5314a3593d68ff9b2455a48.png,kaz,good,fba25918b5314a3593d68ff9b2455a48,Үкімет қаулыларына қол қояды;,,,Үкімет қаулыларына қол қояды;,0.997986,0,True,True
data/some_OCR/somecase/kaz/good/fba46a06392f407abd4ac66c13be5ce4.png,kaz,good,fba46a06392f407abd4ac66c13be5ce4,Сколиоздың,,,Сқолиоздың,0.934805,1,True,True
data/some_OCR/somecase/kaz/good/fbfdb1dc220344f6981ee75651ce819c.png,kaz,good,fbfdb1dc220344f6981ee75651ce819c,аметист,,,аметист,0.986988,0,True,True
data/some_OCR/somecase/kaz/good/fc3f3b479124427abc5806f9d234ccdf.png,kaz,good,fc3f3b479124427abc5806f9d234ccdf,"қабаттың үстіңгі өңірінен көрініс береді,",,,"қабаттың үстіңгі өңірінен көрініс береді,",0.999974,0,True,True
data/some_OCR/somecase/kaz/good/fca52321cd2f4c8b8dd7bd3bd2b5686e.png,kaz,good,fca52321cd2f4c8b8dd7bd3bd2b5686e,Атамұра сөзінің бірнеше мағынасы бар:,,,Атамұра сөзінің бірнеше мағынасы бар:,0.998256,0,True,True
data/some_OCR/somecase/kaz/good/fcd2076110d842f6a5eac1f29c9bb2a1.png,kaz,good,fcd2076110d842f6a5eac1f29c9bb2a1,Абызовпен,,,Абызовпен,0.999783,0,True,True
data/some_OCR/somecase/kaz/good/fce4cbdd90254b09ac52dabba9bbc961.png,kaz,good,fce4cbdd90254b09ac52dabba9bbc961,Жетсу,,,Жетсу,0.999393,0,True,True
data/some_OCR/somecase/kaz/good/fd0f601c71734d0d8feccf41cfb38838.png,kaz,good,fd0f601c71734d0d8feccf41cfb38838,аме,,,амо,0.855527,1,True,True
data/some_OCR/somecase/kaz/good/fd1c01c9f6404ecea4c1412148081881.png,kaz,good,fd1c01c9f6404ecea4c1412148081881,облыстың батыс бөлігі Арал теңізімен шектеседі;,,,облыстың батыс бөлігі Арал теңізімен шектеседі;,0.995317,0,True,True
data/some_OCR/somecase/kaz/good/fd1c6445d0284f27b61513c68daa0bad.png,kaz,good,fd1c6445d0284f27b61513c68daa0bad,төсеңішін,,,төсеңішін,0.999997,0,True,True
data/some_OCR/somecase/kaz/good/fd2b8212a42041498d34d5cbf587a31e.png,kaz,good,fd2b8212a42041498d34d5cbf587a31e,Ибрахим,,,Ибрахим,0.999920,0,True,True
data/some_OCR/somecase/kaz/good/fd40bd47246e4c97bbfe0c7abb893aec.png,kaz,good,fd40bd47246e4c97bbfe0c7abb893aec,коряктардың,,,коряқтарлың,0.897516,2,True,True
data/some_OCR/somecase/kaz/good/fe073217c0fd4cd1962083bb22ec2641.png,kaz,good,fe073217c0fd4cd1962083bb22ec2641,"Самоа - сәуірдің 3, 1981",,,"Самоа - сәуірдің 3, 1981",0.987933,0,True,True
data/some_OCR/somecase/kaz/good/fe1c4e80e39f4390a8f470f5190e11ec.png,kaz,good,fe1c4e80e39f4390a8f470f5190e11ec,Ресей империясы суретші-жанршылары,,,Ресей империясы суретші-жанршылары,0.999802,0,True,True
data/some_OCR/somecase/kaz/good/fe562c8334744ee6a0fc3bb76d3d9866.png,kaz,good,fe562c8334744ee6a0fc3bb76d3d9866,эмандану,,,эманлану,0.967354,1,True,True
data/some_OCR/somecase/kaz/good/fe68d9bac33348688e833690b1b813eb.png,kaz,good,fe68d9bac33348688e833690b1b813eb,күйінің,,,күйінің,0.999348,0,True,True
